,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
1062,170993005916,5.579992177049972,-0.782962029037933,-3.240013908905604,-1.355672028484182,2.33874678358421,2016-2017,IL,60621,Regular School,High,15.0
2640,260107008516,0.12589711648723304,0.43004847717742295,-1.3131638872523117,-0.42034127443907543,0.9941981807077048,2016-2017,MI,49660,Regular School,Other,18.5
3566,340243000966,-1.2505160043446681,-0.06086068390630553,0.32296214596247,1.0902934437597291,0.5448133949907731,2016-2017,NJ,8016,Regular School,High,18.8339438339438
5785,421899000830,3.650876743099173,-0.3659248064471224,-1.7142206410815635,-0.5649248451979564,2.3918818715901966,2016-2017,PA,19143,Regular School,High,15.3663003663004
6472,481168003324,0.1796355654488248,-1.9370422953125226,-0.23731331331493521,-1.1345002613284776,2.4026224448093356,2016-2017,TX,78521,Regular School,High,16.5140415140415
3953,360007900638,0.7889136678553668,-0.1861917862762771,-2.041429130797963,-1.312541873440117,1.642867213584013,2016-2017,NY,10029,Regular School,High,20.1526251526252
4596,370399001595,-0.41730283739184204,-0.3661180641965035,0.4703760739958035,0.07268745651218184,-0.49760804609087,2016-2017,NC,27375,Regular School,High,21.4713064713065
1383,173741003874,-1.3602751772006438,1.0048231582713556,0.3683594792947406,0.8122928197654066,-1.2867684380458797,2016-2017,IL,61873,Regular School,High,21.3
4901,390449001829,0.12498521448159802,0.6185929594125328,0.21331705236575568,-0.5075148313135084,0.655871309723017,2016-2017,OH,43615,Regular School,High,17.0
7847,551236001635,0.4960202142967923,-1.7743023354860734,-1.1058862037689632,-1.0904983707156686,0.7297194848987963,2016-2017,WI,53403,Regular School,High,19.8
6572,481591008040,-0.7462351971325536,0.6382887728125263,-0.26365901475691783,1.0259510565428858,-0.05715760860999215,2016-2017,TX,76123,Regular School,High,19.7863247863248
732,130288001240,1.9878160808232355,0.30306419719608635,-0.3462778409457714,-0.3842680263800839,0.4803468725483895,2016-2017,GA,31088,Regular School,High,20.2503052503052
2719,260813004383,0.7541975983715344,-0.6822138969400885,0.5673604928547502,-0.3989629973960597,-0.08906319103158417,2016-2017,MI,48811,Regular School,High,18.1
3657,340753003136,-1.0656416215748024,1.9123633297878082,0.9201533632563599,2.6715387430268245,-1.6861495214187947,2016-2017,NJ,8534,Regular School,High,25.2319902319902
6333,480020909503,0.4684370469904905,-1.9719100513284198,0.2691646447235056,-0.4026574957588333,1.0342132754218893,2016-2017,TX,77039,Regular School,Other,21.2026862026862
2051,220018000083,0.05630075541696683,-1.115438846169738,0.11827903968663413,-0.4998352560650464,-0.19425743224397496,2016-2017,LA,70634,Regular School,Other,21.5
2354,250309000385,-0.14532539355317023,0.16651852448391172,0.11073081365146312,0.920305007854585,1.2822247528080764,2016-2017,MA,2301,Regular School,High,18.1013431013431
2557,251323001076,1.5571344243270788,-1.2580082572344609,-1.4754971626875908,-1.2903748832634756,1.236828730953933,2016-2017,MA,1610,Regular School,High,19.2490842490842
2898,261953005619,0.17329848420336005,0.36516060698255187,0.0852523491984048,-0.8675831324224758,-0.5500288008513893,2016-2017,MI,49849,Regular School,High,20.6
4005,360008605178,0.6717194137601219,-1.3720401840763687,-0.9137909705957763,-0.8682888231209831,2.3937833070358354,2016-2017,NY,10457,Regular School,Not reported,13.8034188034188
3385,292280001286,-0.9748613828459854,1.2653414919548929,1.0159315794615342,1.2143289618267796,-0.5935023083073672,2016-2017,MO,64118,Regular School,High,21.4
5569,420849006364,0.238120203893761,-0.3482854632629814,0.5380823287174975,0.05130917946916613,-0.8440991043541936,2016-2017,PA,17737,Regular School,High,22.008547008547
7614,550213000257,-0.293118902599066,-0.11092006168871055,-0.366477427674773,-0.6139911043529943,-0.6219357209450177,2016-2017,WI,54822,Regular School,High,22.3
1893,210264000564,0.21271782275946177,-0.964330424131468,-0.18672244455589035,-0.9401032294984921,0.32077491929334745,2016-2017,KY,42765,Regular School,High,18.9
7888,551443001867,-0.6916177016401706,-1.2030971639472787,0.8992673000527078,-0.36355392881801624,-0.5636566763600833,2016-2017,WI,54768,Regular School,High,22.2
1027,170993003473,1.3936106379084727,0.47726419398467157,0.750305600819208,0.9787528021780143,2.2385737433287005,2016-2017,IL,60616,Regular School,High,14.7
4295,370009000028,0.26364896515158187,-0.7893768926897266,-0.3102608015009473,-0.6958097141622835,-0.2500007932045802,2016-2017,NC,28681,Regular School,High,20.958485958486
1004,170993000972,2.4271870471758965,-1.0780163197038233,-1.9432241388858513,-0.38837763691845,1.6170522987794236,2016-2017,IL,60624,Regular School,High,14.7
2126,220081000566,0.21412251982874914,-0.1920219064984198,0.18959566609222486,-0.4529690914406489,0.23890830599381543,2016-2017,LA,70546,Regular School,High,19.3
6277,470402001943,0.1510588941480031,1.3395185818630984,1.7515469325886637,2.1271606359547706,-0.9551361287364893,2016-2017,TN,37066,Regular School,High,20.8
3647,340693000512,0.06728736569952692,0.805388488919532,1.0812309748199302,1.0675868077548174,-1.201387113457522,2016-2017,NJ,7604,Regular School,High,21.8620268620269
2870,261788005453,0.5663964725064284,-0.9027503015727301,-0.7197676822126096,-0.6314673269454402,0.813379171351994,2016-2017,MI,49057,Regular School,High,19.6
1654,180747001294,0.5842152350109453,-0.7924035103659021,0.602856832547806,-0.049314011894465055,-0.6560294045010938,2016-2017,IN,46391,Regular School,High,20.2771672771673
5795,421899003816,2.4911096004969453,-0.9321289411638639,-1.4950646974889419,-0.8346647368979875,1.3131682380024783,2016-2017,PA,19111,Regular School,High,14.0720390720391
2577,260010600688,0.674434042743948,1.2436865308953287,-0.1389405196883813,0.39058036058094736,-0.30595558711677956,2016-2017,MI,48075,Regular School,Other,19.4
7237,484389004982,-0.06114330721600889,0.020757157079699533,1.069291843192256,0.46683646723729655,-0.9426020882430398,2016-2017,TX,75495,Regular School,High,21.2515262515263
1412,174014004044,-0.7797801667640587,-0.527618607404224,0.5570743316599919,-0.1860934737522063,-0.007426533414640683,2016-2017,IL,62471,Regular School,High,18.9
3224,290738000202,0.8487457810043813,-0.5567936325199794,-0.31625998686170753,-0.8217962594546189,-0.24666809184965302,2016-2017,MO,64633,Regular School,High,19.7
7264,484578005210,0.7257677123134137,-1.4739715117045462,-0.4008464305420044,-0.9161512569668027,0.7959131230732243,2016-2017,TX,76305,Regular School,High,19.5177045177045
5426,420081606948,2.1376955606687207,-2.0151578693198577,-2.168799418716699,-1.4148670247236776,1.2765450412620944,2016-2017,PA,19124,Regular School,Other,15.4151404151404
1530,180283000341,-1.3748412798895107,2.192219645415491,1.536265006095138,4.542158739899478,-1.6407214522733753,2016-2017,IN,46077,Regular School,High,24.6947496947497
6875,482526007119,-0.37415479752090913,0.8161588042947211,-0.5034170943952702,0.45940595929419015,-0.44285523812485206,2016-2017,TX,76244,Regular School,High,21.4713064713065
3869,341755004552,-0.4296810886619161,2.0293875025531967,0.9389101606700954,3.2251323403970336,-1.728482351753484,2016-2017,NJ,7945,Regular School,High,24.6703296703297
5285,390498903737,0.14249849850929985,-0.6369658220768801,-0.06746358265526084,-0.29626424515446587,0.12939409342537997,2016-2017,OH,44657,Regular School,High,21.0
6371,480771000066,-0.17545318488720751,0.20805680026189505,-1.0677689687003804,-0.032834058523441303,1.045081353452,2016-2017,TX,77088,Regular School,High,16.8559218559219
6951,482850010891,0.4042913084255146,0.4358657352472939,-1.6284225598372128,-1.3829864096381708,-0.0460105914528471,2016-2017,TX,79401,Regular School,High,23.5714285714286
7374,530354000531,-0.77549588254171,-1.1010886273086427,-0.16642184306357763,-0.3910758660598015,0.7781225749066445,2016-2017,WA,98148,Regular School,High,18.3943833943834
4323,370048000174,0.8798030836678258,-0.9610823570461007,0.14662392996200746,-0.9373219779220221,0.08361653470988739,2016-2017,NC,28612,Regular School,High,20.3724053724054
4207,360012006031,0.648293441143105,-0.2742936043048536,0.36676636764016757,0.4086377402192228,1.7071481459300957,2016-2017,NY,11208,Regular School,High,14.8778998778999
3641,340654003092,-0.43061100264255886,-0.2843372825130631,-0.41928151349244625,-0.15828095798750624,-0.38460147564401514,2016-2017,NJ,8610,Regular School,High,19.7130647130647
2912,262031005708,0.4059314941596407,-0.5998998896282437,0.6469538679679872,-0.18007434720611448,-0.407560153920138,2016-2017,MI,49330,Regular School,High,20.0
4822,390440801018,0.00906336156731869,0.444806212201818,-1.4975868089541853,-0.29995874351723945,0.37240818211575505,2016-2017,OH,45240,Regular School,High,19.0
7895,551470001922,-0.5506483265692267,-0.846575598006947,0.9355871032005839,-0.4327531284892923,-0.7118945875056697,2016-2017,WI,54174,Regular School,High,21.4
5345,390507104039,0.5747198030975007,0.5632391982791842,0.16697932328391374,-0.10124454506109155,0.5059619576676603,2016-2017,OH,43619,Regular School,High,21.0
4368,370096000237,-0.32247877957186777,-0.4080033770258868,-0.7795202581079067,-1.184604300922497,-0.06411405699313924,2016-2017,NC,28463,Regular School,High,18.2478632478632
633,130186002317,-0.08075662009252269,0.6858064482420921,1.023670044464644,0.5478248526954007,-0.25845238381421076,2016-2017,GA,30135,Regular School,High,19.3467643467643
6609,481623003641,1.106480969091634,-1.2935151035592467,-1.3936257562883834,-1.4127084414105966,0.3130462657147951,2016-2017,TX,75203,Regular School,High,26.3064713064713
5067,390468402672,-1.0308477872662494,-0.717261963501623,0.464730116781084,0.004941149455479647,1.4583937528024833,2016-2017,OH,43102,Regular School,High,21.0
3012,262622006276,0.8576712247025717,-0.44824880966580144,-0.9975698164217032,-0.7520159027375132,0.027552530242307756,2016-2017,MI,49442,Regular School,High,18.1
3426,292622001541,-0.2902741656579629,0.5505750591906041,0.44968039893317735,0.17430691709723511,-0.5310601539778386,2016-2017,MO,65738,Regular School,High,21.7
4527,370297002886,-0.41553807498337053,0.8919524931687065,0.30269738312807515,-0.02590168519104592,-0.42251158276763945,2016-2017,NC,28273,Regular School,High,21.0805860805861
175,120048000651,0.9278709269606186,-1.1613505448883552,0.7099040815068104,-0.05931821532624522,-0.24406298461463183,2016-2017,FL,32234,Regular School,Other,18.5164835164835
4191,360011903078,0.6818290980415767,0.8920037911692602,1.4051029897222516,0.857830625427908,1.6863138500309482,2016-2017,NY,11211,Regular School,High,16.050061050061
1058,170993005795,1.8939345533214857,-2.7034390272156004,0.26493499926011616,-0.77945481754418,2.2406862932692397,2016-2017,IL,60623,Regular School,High,18.1
7810,551074001399,-0.5596629201410487,-0.4428516861294187,0.1644951112962917,-0.21647968500558007,-0.45282798926753254,2016-2017,WI,54937,Regular School,High,19.8
5744,421773004058,-0.343328235499819,-1.1425778811819562,0.11020635427667247,-0.47069438133845026,-0.27680422112291597,2016-2017,PA,16950,Regular School,High,19.8840048840049
235,120087003379,0.42837193793024164,0.435610095755002,0.08693432504974746,0.07750275774905527,-0.3017739707580226,2016-2017,FL,33569,Regular School,High,19.3711843711844
7020,483240003596,-0.0076356853919989495,-1.3693606534944414,0.0850872211408951,-0.3562064433100283,0.40340279572231946,2016-2017,TX,77357,Regular School,High,20.2258852258852
1281,172870003013,0.4211529754769763,-0.08326635497366427,0.7195294561310422,0.35351084330053373,-0.07898996908858583,2016-2017,IL,61065,Regular School,High,19.3
6682,481932001791,-0.8342974338265459,-0.23807884948218563,0.44064018053327214,-0.3631388166424237,-0.34782503244357527,2016-2017,TX,76527,Regular School,High,19.3711843711844
2526,251158001926,-0.5972297779477466,0.6748768446871619,0.5477170563380017,1.4634377783998616,-1.2769458640648073,2016-2017,MA,1876,Regular School,High,22.1306471306471
7305,530042002693,-0.6460488888591406,1.12694627841961,-0.4475151057784765,0.3616470419421475,-0.420680694551758,2016-2017,WA,98226,Regular School,High,23.2539682539683
2809,261356005030,0.12129418255400486,-0.6093334659601579,0.3416524469522879,-0.44026665886751726,0.6184226997597796,2016-2017,MI,49631,Regular School,High,16.6
5977,422625002848,0.12264337839297884,0.5041626325038651,-0.2180867101460061,0.22864510088229834,-0.4134400496488484,2016-2017,PA,18052,Regular School,High,20.982905982906
6921,482703008089,-0.8631719037534171,2.0614596472251616,1.1489866546694796,2.1807931290413265,-1.4877173907669854,2016-2017,TX,78613,Regular School,High,24.4017094017094
1173,171842002125,0.3956862272126282,-1.3298811633327605,-0.9534003466355524,-0.5135339578596002,0.3558201014990614,2016-2017,IL,60033,Regular School,High,17.9
4051,360008805686,0.7924126545147564,0.5067701287967857,-2.3462106012824253,-0.19099179742419825,2.416678711814436,2016-2017,NY,10467,Regular School,High,15.6349206349206
7681,550567002704,0.6408060912859006,-0.3943084789173074,-0.16971904706281857,-0.6405582835909168,-1.7041450195164742,2016-2017,WI,54840,Regular School,Other,20.6
5636,421194005207,-1.54003048081555,0.5020800465409547,0.3784478687301586,-0.04557800231413221,-0.9161159178422174,2016-2017,PA,16648,Regular School,High,22.4725274725275
1308,173123003274,2.3275105065963553,-1.1469436319625699,-2.797926487307961,-0.8863046915416992,1.4444991103047822,2016-2017,IL,61605,Regular School,High,15.5
3343,291848001001,-0.12509670444234913,-0.08464583554192119,-0.06638959811692224,-0.2081774414937293,-0.2695715500973325,2016-2017,MO,64067,Regular School,High,18.7
3438,292706001644,-1.1410810382958319,-0.5329638429860413,-0.9564749378133226,-0.6112928752116429,0.5259774411460942,2016-2017,MO,64504,Regular School,High,19.4
1755,181110001797,-0.4047448130907053,0.3878580763924164,-0.14814307516752306,-0.38306420107086553,-0.7047695698086994,2016-2017,IN,46703,Regular School,High,21.9157509157509
3973,360008305784,2.8584624751835475,-0.16440629778037036,-1.5332922823138446,-0.8307211712298584,1.4542504986031097,2016-2017,NY,10040,Regular School,Other,19.8840048840049
7350,530261000386,-0.5727203300722732,-0.4953397072105632,0.5150237891558442,0.07447243886722975,-0.20439773876018263,2016-2017,WA,98823,Regular School,High,20.5921855921856
1761,181134001835,-0.596837940207061,1.4103532227306856,0.932595606837238,0.07347616964580765,-0.8538772065951516,2016-2017,IN,47906,Regular School,High,23.3687423687424
4232,360012306194,-0.39851990818013105,-0.09687060850300228,-1.667181755637427,0.09423177842543455,2.4085180774407737,2016-2017,NY,11694,Regular School,High,14.95115995116
6233,470345001900,-0.24882305804515162,-1.0733371144625383,0.10367123252717188,-0.4241603064545268,0.22648949999010323,2016-2017,TN,37307,Regular School,High,18.0
1808,210021000036,-0.42305813794397773,-0.4314243549425146,0.04949679803599878,-0.4234131045384602,-0.17551580427873303,2016-2017,KY,42024,Regular School,High,19.1
1839,210102000202,0.27201744218170726,-0.41097442251346195,0.12886509645886654,-0.5909938898251678,0.6891437214241759,2016-2017,KY,41164,Regular School,High,17.7
5405,420007700554,0.14725258903786576,-1.0806669986503916,0.11258330474446379,-0.1387291745170977,0.08913702392884451,2016-2017,PA,19137,Regular School,High,19.1025641025641
1211,172250002508,-0.31130656681573,1.4534061482013607,1.7200119228515989,1.4465842240708044,-1.4375256602757753,2016-2017,IL,60439,Regular School,High,22.4
7449,530615000920,-0.19305725364711,0.33933095642849553,0.1536424406606261,-0.15433739231937715,0.1230678956095724,2016-2017,WA,98840,Regular School,High,20.6654456654457
7487,530771001150,-0.730817705653102,0.14200603532744652,0.6860819068888636,1.1386125009987007,0.5740391620255764,2016-2017,WA,98108,Regular School,High,18.5164835164835
784,130396003437,-0.7659944609606587,1.3736775012771862,1.1997498723910374,1.3326774430882122,-1.0208978324790234,2016-2017,GA,30622,Regular School,High,22.5702075702076
4067,360009005970,1.9082852375691517,-1.0999322586697344,-2.9200331139531968,-1.3628119579043736,2.421574402236441,2016-2017,NY,10460,Regular School,Other,16.2210012210012
2138,220084000642,-0.9584072654318377,0.8415313495550395,-1.6966110474865161,-0.50352975442782,0.47892257476685657,2016-2017,LA,70121,Regular School,High,19.2
4212,360012105721,0.5166393979198415,-0.3801967305131477,-2.121167790713868,-0.4856799308773409,1.4766395951003604,2016-2017,NY,11233,Regular School,High,16.1965811965812
630,130186000853,1.4120621871121188,-0.058614498352252846,-0.4437030233994537,-0.45562580936444114,1.035707210778704,2016-2017,GA,30122,Regular School,High,18.1257631257631
5696,421524001790,0.42776353534191847,-0.623114716399174,0.830034207007668,-0.09692737843492916,-0.4624210297240692,2016-2017,PA,17057,Regular School,High,20.6654456654457
5350,390619004114,0.2990717079573016,-1.3530614815670514,0.07684095843069504,-0.5007069916337907,0.20042731223145813,2016-2017,OH,45693,Regular School,High,22.0
7808,551059001384,-0.13443053415528822,-0.7924667435386976,0.3911799650624446,-0.15811491311726925,-0.9574367553964896,2016-2017,WI,54961,Regular School,High,21.6
5623,421134000808,-0.8483287143216539,-0.6174564402929605,0.4758979077536004,-0.15603935223930654,-0.7162602622494564,2016-2017,PA,19526,Regular School,High,21.3247863247863
753,130342002505,0.7903906267480987,-0.02493137866649393,0.1659364247020378,-0.31672927541117796,-0.09340741504270282,2016-2017,GA,30533,Regular School,High,21.984126984127
7728,550771000887,-0.8495128655424034,0.7822321050457983,0.7215312066296431,0.2674580893002006,-1.032107339365228,2016-2017,WI,53551,Regular School,High,23.2
3831,341536003632,-0.349126726819967,0.5239340120020506,1.362633909969173,1.8440126209831003,-1.2070134643305321,2016-2017,NJ,7080,Regular School,High,20.5921855921856
5936,422432001972,0.15110713360562464,0.29785593445600045,0.3015089262933126,0.5640142275435097,0.201414649067299,2016-2017,PA,19026,Regular School,High,19.4688644688645
5250,390494103582,-0.029871222615535053,-0.3280564544157256,-0.22049940544284719,-0.014569122797369634,0.49774925191553926,2016-2017,OH,44813,Regular School,High,22.0
7044,483312012347,-0.6524452715187011,1.2140854920833093,1.2187497842555988,1.8274911563945173,-0.608560625489768,2016-2017,TX,78253,Regular School,High,19.3467643467643
1510,180192000249,-0.33261233840932114,0.5780925938116734,-1.07830516534263,-0.27945220204296806,0.28627776352907147,2016-2017,IN,47129,Regular School,High,20.6288156288156
5975,422607006704,-0.2570088211287851,-0.38832508122280884,0.908686529540367,0.2464534132152182,-0.22700099183262284,2016-2017,PA,18436,Regular School,High,21.8131868131868
1629,180627001103,-0.7371037374830088,-0.548721168168745,-0.017470242761197585,-0.3882946144833315,-0.3882746457741074,2016-2017,IN,46962,Regular School,High,21.8180708180708
2471,250861001375,-0.6181586298657888,2.396694022701692,1.1709303721630813,5.111858689682678,-1.3784195004544872,2016-2017,MA,2459,Regular School,High,26.8925518925519
3075,263039006677,4.121507873287412,-1.3164434707826935,-3.042910978448981,-1.4575820675921498,1.979784920738366,2016-2017,MI,48601,Regular School,High,14.6
472,130012000066,-0.08637388825996838,1.6470666117968535,-1.6620875624284606,0.22412037816833966,-0.13124671673305216,2016-2017,GA,30309,Regular School,High,21.3492063492064
2424,250666002633,-0.058205690845806804,-0.9117550939001484,-1.3482436469092667,-0.39921206470141524,2.016367227282393,2016-2017,MA,1843,Regular School,Not reported,15.02442002442
4726,390436200180,-0.5942695474393886,1.936944062423685,0.9568104858921412,2.262570227633056,-0.8107848562397575,2016-2017,OH,43209,Regular School,High,25.0
5139,390479003037,-0.471723251969688,0.47153883021988735,0.9739135270691515,0.7118771844895717,-1.004539354105798,2016-2017,OH,44081,Regular School,High,22.0
2850,261638005282,-0.6939605440770644,1.5467760079085837,0.6874539983318461,1.630811007598773,-0.8219497771764696,2016-2017,MI,49417,Regular School,High,21.5
2997,262535006195,0.4882883295157134,-0.7019248161879379,-0.6547364800698093,-0.8643867686704132,-0.30723012086996426,2016-2017,MI,49868,Regular School,High,18.5
7938,551668002182,-0.3923079504097309,0.6779546277479856,-0.3736578530884359,-0.4456631171502202,-0.41484580780769287,2016-2017,WI,53190,Regular School,High,23.5
4347,370069000285,-0.16866501215276694,-0.058826691707572584,0.5727751806752939,-0.15251089874676999,-0.07359547529387779,2016-2017,NC,28650,Regular School,High,20.030525030525
1870,210195000406,-0.28146253660259507,-0.3146192036271263,-0.0029984292040078587,-0.8575789289906957,1.066960346241393,2016-2017,KY,41605,Regular School,High,19.2
1108,171257001518,-0.701586739409586,1.0550090514125805,1.3376402533933334,0.48721847505889015,-0.9867300008872568,2016-2017,IL,60515,Regular School,High,23.6
1875,210201001420,0.765265721951402,0.12618152882879974,-0.3546381732299984,-0.5562905119456316,-0.4899818154796379,2016-2017,KY,40601,Regular School,High,19.6
646,130210000912,0.5030190096543987,-0.8994346260400846,0.26464723337267626,-0.7190559959954657,0.1840006191388566,2016-2017,GA,30513,Regular School,High,20.3235653235653
463,120198003941,-0.8369692055516481,1.250377770007696,0.8051541107861242,0.2958517621107302,-0.8977896302844056,2016-2017,FL,32459,Regular School,High,19.5421245421245
6989,483036003400,-0.3919875312441032,-0.39935086037933676,0.9244033106675869,0.11042115327354353,-0.5505253216693435,2016-2017,TX,76941,Regular School,High,21.5445665445665
397,120159001726,0.5946956471370468,-1.2014246242269688,-0.4509586770371698,-0.8352874051613763,0.24003039591356212,2016-2017,FL,33880,Regular School,High,17.8815628815629
6954,482859003239,-1.2784064048487183,-1.1843560501137098,-0.304712160546254,-0.5132018681191262,0.350914524358871,2016-2017,TX,78648,Regular School,High,19.2979242979243
303,120138001333,-0.6449361199940441,0.9003138891407099,-0.43187239094032615,-0.32644290032004336,-1.2978421250548486,2016-2017,FL,32578,Regular School,High,23.4981684981685
3196,290327000028,-0.65636213297332,-0.6294322424742953,0.22224535432269232,-0.4880460702782184,-0.30551725540272057,2016-2017,MO,65604,Regular School,High,20.2
7917,551581002030,-1.2734741601410322,1.6563042878345993,0.9912831593327514,1.6119649148268715,-1.4817661256640215,2016-2017,WI,53597,Regular School,High,25.1
4532,370297003173,-0.7298479528728251,0.8716128359496411,0.7227214160071406,0.48539198148628304,0.676018434232113,2016-2017,NC,28227,Regular School,High,18.5409035409035
3480,292928002011,2.630355782583465,-1.0295249212063753,-3.1886710423332776,-1.6352915899633154,1.9427792514887545,2016-2017,MO,63106,Regular School,High,14.2
5110,390473902884,0.7123164837278604,-2.3690917144085972,-0.4256547485222319,-1.0462889240150632,-0.17754129059301707,2016-2017,OH,45002,Regular School,High,22.0
5031,390463502525,-0.4634713762263968,0.06184831259201444,0.8582478679185149,-0.5545885520257022,-0.790872242685134,2016-2017,OH,45245,Regular School,High,22.0
5205,390487303380,1.371807808974134,0.03514662648003739,-0.5596006868357842,-0.9237478097801461,1.2395127628856963,2016-2017,OH,45414,Regular School,High,17.0
615,130174000721,0.16459497857526903,2.0013843876829513,1.5998613864345408,3.2803837709684003,-0.26903339405462884,2016-2017,GA,30345,Regular School,High,22.4725274725275
5197,390486503335,-0.497522212809898,-0.24960926788659268,-0.8097725875622976,-0.58808810459602,1.4482708020230983,2016-2017,OH,43931,Regular School,High,21.0
2626,260099208258,2.1448481569688678,-0.4575443520333302,-1.2005172706018112,-1.2867218961182614,-1.1780270743898373,2016-2017,MI,48061,Regular School,High,21.3
6334,480020910714,0.2569398625031307,-1.3866794057817224,0.2735708001919609,-0.40622746046892916,1.4649635971075077,2016-2017,TX,77053,Regular School,Other,22.0573870573871
2753,261086004554,0.15777488234388093,0.29986409833234867,0.11258330474446379,-0.563388930148264,-0.19638220393479483,2016-2017,MI,48817,Regular School,High,18.9
1884,210234000490,-0.4038629412945768,-1.0743299996159767,-0.37756248672484133,-1.0056494420245539,0.5418908182872949,2016-2017,KY,42743,Regular School,High,18.7
110,120033003960,-0.712320387206884,-0.07837375991669114,-0.3327591688625005,0.2925308647059899,-0.08200620332076712,2016-2017,FL,34120,Regular School,High,20.4212454212454
4787,390438000738,-1.276946200823416,1.7292630732956584,0.8109129002023896,1.2601573460121958,0.33536206457470125,2016-2017,OH,43214,Regular School,High,20.0
3510,293114001901,1.4390855432418477,-1.8868960459420754,-0.6633847851059326,-0.9874675287336007,0.8481567011106055,2016-2017,MO,63630,Regular School,High,21.6
5330,390504803960,-0.9984437375712427,-0.8267158362989795,0.8111874847900825,0.4065206681237008,-0.15111591039121403,2016-2017,OH,45715,Regular School,High,23.0
870,170010905366,0.03288114660614161,-0.01057376489782241,0.5708467868897874,0.05031291024774404,-0.343649922867177,2016-2017,IL,61728,Regular School,High,19.1
983,170993000722,0.5834797685706776,-0.3216116897048992,-1.3037829231741551,-0.7773377454486581,2.315034673782648,2016-2017,IL,60608,Regular School,High,16.6
3669,340783003121,1.0363242488320816,-0.7765877848666606,-2.1998920691817965,-0.7577859619782495,0.9243038680852418,2016-2017,NJ,7305,Regular School,Other,22.3260073260073
180,120048000706,1.4785893056823076,-1.0315460872497586,-2.3185545843707582,-1.369785842454328,-1.3678293141353182,2016-2017,FL,32209,Regular School,High,26.4529914529915
1632,180651001135,-1.0195644187374169,-0.6930311430450612,-0.23980701203239307,-0.594314787229908,-0.4512262571362257,2016-2017,IN,46151,Regular School,High,21.6080586080586
5375,391002203922,0.5283389128579323,-0.007046337784831284,0.2931042411937433,-0.39190609041098656,0.9948902073267107,2016-2017,OH,45891,Regular School,High,21.0
4258,360015805847,0.6747632993699197,0.1807276117786443,-1.1600421443730689,-0.6492756392783601,0.5466449825706127,2016-2017,NY,10030,Regular School,Other,20.6654456654457
7550,530972001654,-1.2619187610832638,0.34510444430084164,0.7899789755217752,0.5940268378388501,-0.6279825692707829,2016-2017,WA,98908,Regular School,High,21.8131868131868
111,120036000358,0.47446945902161275,-0.06649471029959603,-0.8164804264605142,-0.3318808698203056,0.1113573185356709,2016-2017,FL,32025,Regular School,High,21.4468864468864
6368,480771000056,0.8047801437889103,0.16591931941030624,0.23716068754676314,-0.1917389993402648,0.8368464985229304,2016-2017,TX,77088,Regular School,High,18.8827838827839
2516,251113001806,2.8723996028247933,-1.39214161975156,-2.8125481052853196,-1.5790854013880857,1.4354485159388768,2016-2017,MA,1105,Regular School,High,14.0964590964591
6903,482628002965,0.35928379356276896,-0.7702498031459474,0.07430645556529186,-0.8442953393717344,1.2040255480677997,2016-2017,TX,76705,Regular School,High,16.6605616605617
1278,172856002990,-0.7760596380988203,-0.7653977518078328,0.15175767436048687,-0.4778758219762012,-0.2619077006067641,2016-2017,IL,62075,Regular School,Other,20.2
5938,422439005078,-1.3215023288639265,1.4409248068232066,0.48818594591372894,2.0282394045110688,-1.3641988994520093,2016-2017,PA,19034,Regular School,High,24.7191697191697
5665,421329002331,-0.8090876242817211,0.1175696622733566,0.31863858314939947,-0.3544214609549804,-0.2299848174066477,2016-2017,PA,15748,Regular School,High,21.0805860805861
7285,484674005354,0.7259789747363518,-1.2017455079821715,-0.7875990474105499,-0.5075148313135084,0.2644040085757909,2016-2017,TX,75980,Regular School,Other,18.4432234432234
7768,550960001221,0.6154999202513833,0.37279391231937037,-1.3989490455044167,-0.06396747169288164,1.3172639660893868,2016-2017,WI,53223,Regular School,Other,15.5
2379,250444000597,0.19870523341306626,0.19238985655449253,1.8587276868538778,-0.3837698917693728,-1.2512026994348677,2016-2017,MA,2333,Regular School,High,22.008547008547
1024,170993001980,0.549928640330386,-1.1876866885187287,-0.8905937618399614,-0.2523868881943346,1.857040773533699,2016-2017,IL,60629,Regular School,High,17.4
5260,390495303624,-0.7354505409748154,-1.2443306524341051,-1.8890652809693307,-0.289580939127426,1.6027861616505699,2016-2017,OH,45601,Regular School,High,22.0
6984,482985008731,-1.0701052652043377,0.6428350390456155,1.4368631896298385,1.1310989706204757,-0.8127127126085215,2016-2017,TX,75070,Regular School,High,23.1074481074481
2080,220033000270,-0.9268739250647329,-1.3809995984039258,-0.024407542513288888,-1.0284806116821434,0.06014444610989169,2016-2017,LA,70668,Regular School,High,18.3
1723,181029001649,-0.5780645351961106,0.7427175668903394,0.5701970446235647,-0.07691897157136883,0.45080957490472107,2016-2017,IN,46637,Regular School,High,19.5982905982906
3690,340885000550,-0.5081008994729505,0.7294839003002106,0.7974779826202182,1.1881353835468904,0.20162938807313988,2016-2017,NJ,7644,Regular School,High,18.8827838827839
1505,180159000220,-0.7081839145915619,0.07728216876256915,-0.17933872940341808,-0.659072286622344,-0.8193270273399276,2016-2017,IN,46793,Regular School,High,21.6056166056166
